Name,License_No,Area,Police_Station,Address,Gun_Type,Weapon_Model,Issue_Date,Expiry_Date,Status,Mobile,Gender,DOB,Remarks
Savita Bajaj,MP-BPL-2013-805666,Raisen Road,Raisen Road Police Station,"948/351, Unnati Street, Raisen Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-04-12,2030-04-10,Expired,7313348458,Female,1975-11-11,Due to order
Nikhil Chauhan,MP-BPL-2024-320507,Arera Colony,Arera Colony Police Station,"159, Vivekananda Zila, Arera Colony, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2020-06-12,2030-06-10,Active,+917925879643,Male,1984-05-15,
Anita Bhatia,MP-BPL-2023-488802,Habibganj,Habibganj Police Station,"H.No. 342/850, Mukti Path, Habibganj, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2023-06-11,2033-06-08,Submitted,8696606065,Female,1959-12-30,Due to election
Amit Pandey,MP-BPL-2019-904308,New Market,New Market Police Station,"H.No. 839/214, Shakti Zila, New Market, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2020-05-03,2030-05-01,Active,8056658833,Male,1990-03-12,
Karan Kapoor,MP-BPL-2012-212024,Karond,Karond Police Station,"H.No. 165, Kranti Zila, Karond, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2021-01-02,2030-12-31,Active,6673499601,Male,1969-12-17,
Sahil Kapoor,MP-BPL-2022-664024,Katara Hills,Katara Hills Police Station,"946, Kranti Path, Katara Hills, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2017-06-27,2027-06-25,Active,9229493817,Male,1985-07-04,
Pramod Shah,MP-BPL-2012-899840,Shahpura,Shahpura Police Station,"571/299, Bhakti Circle, Shahpura, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2012-01-12,2022-01-09,Submitted,6557325737,Male,2002-05-27,Due to festival
Aarti Chopra,MP-BPL-2018-367762,Habibganj,Habibganj Police Station,"956, Subhash Colony, Habibganj, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2018-01-24,2028-01-22,Expired,+919708085096,Female,1983-01-13,Due to festival
Deepak Sethi,MP-BPL-2010-928519,Kolar Road,Kolar Road Police Station,"290/650, Patel Circle, Kolar Road, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2016-03-08,2026-03-06,Active,+916828197931,Male,1954-11-02,
Arun Kapoor,MP-BPL-2019-588337,TT Nagar,TT Nagar Police Station,"902/156, Unnati Chowk, TT Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2015-01-28,2025-01-25,Expired,+918786069409,Male,1962-07-10,Due to order
Pooja Sharma,MP-BPL-2011-336170,Chunabhatti,Chunabhatti Police Station,"155, Saraswati Street, Chunabhatti, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2019-12-22,2029-12-19,Active,8873959232,Female,1976-09-01,
Mohit Singh,MP-BPL-2024-127498,Ayodhya Nagar,Ayodhya Nagar Police Station,"968/799, Tilak Circle, Ayodhya Nagar, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2021-01-08,2031-01-06,Active,6553334264,Male,2001-02-09,
Ajit Jindal,MP-BPL-2012-128622,Bawadiya Kalan,Bawadiya Kalan Police Station,"H.No. 921/127, Vikas Circle, Bawadiya Kalan, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2020-07-13,2030-07-11,Expired,+917607763369,Male,1974-12-29,Due to festival
Mukesh Goel,MP-BPL-2013-631316,Roshanpura,Roshanpura Police Station,"742/167, Vivekananda Street, Roshanpura, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2019-10-27,2029-10-24,Active,8563318574,Male,1994-12-01,
Pavan Verma,MP-BPL-2024-107608,Piplani,Piplani Police Station,"431, Subhash Street, Piplani, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2024-06-30,2034-06-28,Submitted,+918164316704,Male,1994-02-05,Due to order
Akhil Gupta,MP-BPL-2023-247572,TT Nagar,TT Nagar Police Station,"182/132, Azad Nagar, TT Nagar, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2019-07-26,2029-07-23,Expired,9009345962,Male,2004-05-26,Due to festival
Bharti Patel,MP-BPL-2016-258733,Vidya Nagar,Vidya Nagar Police Station,"830/374, Subhash Nagar, Vidya Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2018-06-16,2028-06-13,Active,7465495005,Female,1977-07-28,
Chetan Gupta,MP-BPL-2012-870651,Hoshangabad Road,Hoshangabad Road Police Station,"936, Aman Marg, Hoshangabad Road, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2013-07-24,2023-07-22,Expired,+917210531611,Male,1967-10-13,Due to festival
Pavan Khandelwal,MP-BPL-2017-997728,BHEL,BHEL Police Station,"451, Pragati Nagar, BHEL, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2017-05-31,2027-05-29,Active,9742585917,Male,1951-08-19,
Pramod Goyal,MP-BPL-2012-231945,Hoshangabad Road,Hoshangabad Road Police Station,"H.No. 133/147, Saraswati Circle, Hoshangabad Road, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2012-12-03,2022-12-01,Submitted,6649133424,Male,1983-06-30,Due to election
Nita Thakur,MP-BPL-2010-645172,Arera Colony,Arera Colony Police Station,"905, Tilak Colony, Arera Colony, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2014-07-15,2024-07-12,Expired,+917906032020,Female,1962-01-12,
Kirti Mittal,MP-BPL-2020-516036,Govindpura,Govindpura Police Station,"586, Prakash Colony, Govindpura, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2020-07-17,2030-07-15,Active,9737948714,Male,1965-09-28,
Deepak Sachdeva,MP-BPL-2011-453637,Vidya Nagar,Vidya Nagar Police Station,"191, Kranti Path, Vidya Nagar, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2019-05-22,2029-05-19,Active,6584156082,Male,1962-12-26,
Pavan Kumar,MP-BPL-2020-226120,Arera Colony,Arera Colony Police Station,"303, Prakash Chowk, Arera Colony, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2018-02-11,2028-02-09,Expired,+916826832303,Male,1973-12-25,Due to festival
Rahul Patel,MP-BPL-2022-730127,Shahpura,Shahpura Police Station,"577/538, Nehru Road, Shahpura, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2018-09-10,2028-09-07,Active,7825212932,Male,1951-02-15,
Prakash Bajaj,MP-BPL-2018-999987,Chhola Road,Chhola Road Police Station,"H.No. 51/972, Vikas Chowk, Chhola Road, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2018-06-01,2028-05-29,Submitted,9775240148,Male,1999-01-20,Due to election
Ajit Chauhan,MP-BPL-2022-722838,Koh-e-Fiza,Koh-e-Fiza Police Station,"61/144, Tilak Street, Koh-e-Fiza, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2019-12-15,2029-12-12,Active,7626693351,Male,1952-05-28,
Sunil Jain,MP-BPL-2011-520940,Indrapuri,Indrapuri Police Station,"H.No. 758/689, Tilak Marg, Indrapuri, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2011-04-16,2021-04-13,Submitted,7450184819,Male,1969-12-30,Due to election
Karan Bhatia,MP-BPL-2021-962181,Chunabhatti,Chunabhatti Police Station,"H.No. 761/158, Patel Street, Chunabhatti, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2021-06-24,2031-06-22,Submitted,6641769274,Male,1976-03-26,Due to order
Naresh Mishra,MP-BPL-2015-867305,Karond,Karond Police Station,"614/248, Shakti Chowk, Karond, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-02-03,2028-02-01,Expired,+919014448564,Male,1971-08-20,Due to festival
Mukesh Sharma,MP-BPL-2016-206043,Govindpura,Govindpura Police Station,"498, Kranti Street, Govindpura, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2018-02-06,2028-02-04,Expired,8178996986,Male,1998-10-09,Due to order
Naresh Thakur,MP-BPL-2018-978922,BHEL,BHEL Police Station,"977, Subhash Colony, BHEL, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2014-07-29,2024-07-26,Expired,+919605779806,Male,1975-04-13,Due to festival
Arun Verma,MP-BPL-2013-326533,Katara Hills,Katara Hills Police Station,"25/337, Subhash Chowk, Katara Hills, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2013-05-03,2023-05-01,Expired,6745553470,Male,1965-01-16,Due to order
Anil Mittal,MP-BPL-2010-319551,BHEL,BHEL Police Station,"885/330, Mukti Path, BHEL, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2013-05-25,2023-05-23,Expired,7715598354,Male,1950-02-22,Due to election
Mukesh Maheshwari,MP-BPL-2011-428124,Katara Hills,Katara Hills Police Station,"655, Vikas Marg, Katara Hills, Bhopal, Madhya Pradesh",Air Gun,.38 Revolver,2020-06-20,2030-06-18,Active,9557522501,Male,1974-03-31,
Nikhil Yadav,MP-BPL-2024-834242,TT Nagar,TT Nagar Police Station,"304/552, Tagore Chowk, TT Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2024-07-22,2034-07-20,Submitted,6311964258,Male,1969-10-02,Due to festival
Anjali Agrawal,MP-BPL-2017-208659,Shahpura,Shahpura Police Station,"754/909, Durga Ganj, Shahpura, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2016-02-17,2026-02-14,Expired,8370382407,Female,1952-10-31,Due to order
Lalit Khanna,MP-BPL-2021-336802,Saket Nagar,Saket Nagar Police Station,"832, Gandhi Colony, Saket Nagar, Bhopal, Madhya Pradesh",Air Gun,.32 Bore Pistol,2021-06-01,2031-05-30,Revoked,6977688936,Male,1984-04-08,Due to election
Ashok Thakur,MP-BPL-2014-519028,Saket Nagar,Saket Nagar Police Station,"910/397, Mukti Chowk, Saket Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2020-02-19,2030-02-16,Active,+918465535851,Male,1987-08-14,
Anjali Sethi,MP-BPL-2019-967641,Habibganj,Habibganj Police Station,"253/593, Tilak Zila, Habibganj, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2019-08-22,2029-08-19,Active,9851935837,Female,1969-11-28,
Ramesh Pandey,MP-BPL-2025-748865,Bagsewaniya,Bagsewaniya Police Station,"606, Tagore Path, Bagsewaniya, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2025-01-12,2035-01-10,Revoked,9805721514,Male,1957-11-04,Due to order
Suresh Rathore,MP-BPL-2018-614651,Piplani,Piplani Police Station,"783/406, Vivekananda Colony, Piplani, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2014-09-19,2024-09-16,Expired,+918539862895,Male,1955-12-30,
Prakash Agarwal,MP-BPL-2012-846705,Indrapuri,Indrapuri Police Station,"602, Patel Chowk, Indrapuri, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2012-11-10,2022-11-08,Submitted,9233922071,Male,1965-07-14,Due to festival
Naresh Maheshwari,MP-BPL-2013-701885,Karond,Karond Police Station,"702, Udyan Zila, Karond, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2013-07-15,2023-07-13,Submitted,9252145264,Male,1991-08-18,Due to festival
Bharti Chopra,MP-BPL-2018-520927,Arera Colony,Arera Colony Police Station,"H.No. 360/649, Patel Circle, Arera Colony, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-11-19,2029-11-16,Expired,6840908051,Female,1975-12-25,Due to order
Ashok Sharma,MP-BPL-2023-104887,Vidya Nagar,Vidya Nagar Police Station,"314, Safalta Zila, Vidya Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-06-26,2030-06-24,Active,+916239728351,Male,1971-02-04,
Sumit Rathore,MP-BPL-2022-492343,TT Nagar,TT Nagar Police Station,"913, Tagore Path, TT Nagar, Bhopal, Madhya Pradesh",Air Gun,.22 Rifle,2013-04-21,2023-04-19,Expired,9090814415,Male,1951-06-04,Due to festival
Karima Patel,MP-BPL-2012-275516,Patel Nagar,Patel Nagar Police Station,"510, Tilak Nagar, Patel Nagar, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2012-12-15,2022-12-13,Expired,9867181535,Female,1960-02-26,Due to election
Ratan Goyal,MP-BPL-2015-932625,Bairagarh,Bairagarh Police Station,"367, Kranti Path, Bairagarh, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2019-11-25,2029-11-22,Active,+916815899886,Male,1959-08-20,
Ankit Mehra,MP-BPL-2020-435876,BHEL,BHEL Police Station,"H.No. 782, Unnati Nagar, BHEL, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2020-08-06,2030-08-04,Submitted,9617071587,Male,1964-01-22,Due to festival
Nikhil Shukla,MP-BPL-2011-924558,Bairagarh,Bairagarh Police Station,"790/57, Azad Ganj, Bairagarh, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2020-12-23,2030-12-21,Active,6499825080,Male,1988-05-05,
Neha Agrawal,MP-BPL-2025-297382,Jahangirabad,Jahangirabad Police Station,"551, Shakti Marg, Jahangirabad, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2018-08-10,2028-08-07,Expired,7850317235,Female,1952-12-01,Due to festival
Ajit Shukla,MP-BPL-2022-316779,Indrapuri,Indrapuri Police Station,"628, Vikas Circle, Indrapuri, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-04-27,2026-04-25,Active,8035263560,Male,1954-08-31,
Avinash Khanna,MP-BPL-2024-751966,Arera Colony,Arera Colony Police Station,"904/697, Safalta Street, Arera Colony, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2017-05-28,2027-05-26,Active,7460666437,Male,2001-09-20,
Priya Maheshwari,MP-BPL-2011-143829,Vidya Nagar,Vidya Nagar Police Station,"460, Bhakti Circle, Vidya Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2019-03-30,2029-03-27,Active,+916127128524,Female,1953-07-13,
Mitu Mehra,MP-BPL-2023-662309,MP Nagar,MP Nagar Police Station,"H.No. 877/112, Subhash Chowk, MP Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-12-30,2030-12-28,Active,6873280771,Female,1951-05-08,
Mahesh Agrawal,MP-BPL-2025-293439,Katara Hills,Katara Hills Police Station,"H.No. 711/248, Udyan Chowk, Katara Hills, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2018-02-15,2028-02-13,Active,7790833509,Male,1951-02-11,
Sumit Sachdeva,MP-BPL-2018-362985,Vidya Nagar,Vidya Nagar Police Station,"359, Unnati Marg, Vidya Nagar, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2017-10-19,2027-10-17,Expired,+917481323570,Male,1983-01-23,Due to order
Savita Khanna,MP-BPL-2019-730886,Indrapuri,Indrapuri Police Station,"571, Aman Road, Indrapuri, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2019-06-12,2029-06-09,Revoked,6168809255,Female,2003-07-08,Due to festival
Naresh Malhotra,MP-BPL-2015-106188,Indrapuri,Indrapuri Police Station,"577, Vikas Colony, Indrapuri, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2020-06-22,2030-06-20,Expired,7098107964,Male,1985-06-10,Due to order
Arjun Joshi,MP-BPL-2014-884407,Ashoka Garden,Ashoka Garden Police Station,"H.No. 503/354, Unnati Chowk, Ashoka Garden, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2020-10-27,2030-10-25,Active,+917785324264,Male,2002-12-04,
Nidhi Verma,MP-BPL-2025-552708,Roshanpura,Roshanpura Police Station,"148, Udyan Nagar, Roshanpura, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2013-03-13,2023-03-11,Expired,7625366677,Female,1966-11-11,Due to order
Arjun Pandey,MP-BPL-2010-481220,Berasia,Berasia Police Station,"682, Mukti Road, Berasia, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-01-17,2027-01-15,Active,7393957865,Male,1987-04-27,
Ajit Maheshwari,MP-BPL-2010-248196,Hoshangabad Road,Hoshangabad Road Police Station,"556/308, Pragati Zila, Hoshangabad Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-10-14,2026-10-12,Active,7582686270,Male,1989-07-14,
Ritu Desai,MP-BPL-2017-799393,Vidya Nagar,Vidya Nagar Police Station,"H.No. 764/788, Tilak Road, Vidya Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2018-11-22,2028-11-19,Expired,+917265732759,Female,1951-01-26,Due to order
Prakash Patel,MP-BPL-2016-871036,Katara Hills,Katara Hills Police Station,"37/806, Patel Zila, Katara Hills, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2015-07-25,2025-07-22,Expired,6515532341,Male,1982-08-01,Due to festival
Megha Thakur,MP-BPL-2019-968487,Bairagarh,Bairagarh Police Station,"347/297, Durga Path, Bairagarh, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2016-07-25,2026-07-23,Active,7261896288,Female,1962-11-02,
Sunil Khanna,MP-BPL-2019-218867,Berasia,Berasia Police Station,"151/100, Nehru Marg, Berasia, Bhopal, Madhya Pradesh",Air Gun,.38 Revolver,2018-04-27,2028-04-24,Active,9720957992,Male,1962-02-02,
Suresh Shukla,MP-BPL-2018-804393,Raisen Road,Raisen Road Police Station,"907, Patel Zila, Raisen Road, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2016-08-29,2026-08-27,Expired,7946213541,Male,1999-07-03,Due to festival
Sunita Verma,MP-BPL-2015-752069,Ashoka Garden,Ashoka Garden Police Station,"428/374, Lakshmi Road, Ashoka Garden, Bhopal, Madhya Pradesh",Air Gun,.22 Rifle,2017-03-28,2027-03-26,Expired,6752034476,Female,1980-11-22,Due to festival
Sunil Pandey,MP-BPL-2015-791442,Shyamla Hills,Shyamla Hills Police Station,"H.No. 565, Pragati Colony, Shyamla Hills, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2015-10-11,2025-10-08,Active,8637660465,Male,1974-10-24,
Deepika Bajaj,MP-BPL-2023-526974,Katara Hills,Katara Hills Police Station,"136/737, Lakshmi Path, Katara Hills, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2023-10-10,2033-10-07,Revoked,+919441715810,Female,2004-04-29,Due to election
Naresh Khanna,MP-BPL-2010-178029,Arera Colony,Arera Colony Police Station,"H.No. 67, Saraswati Colony, Arera Colony, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2015-07-24,2025-07-21,Expired,6591297519,Male,1983-07-04,Due to election
Amit Goyal,MP-BPL-2021-882304,Chhola Road,Chhola Road Police Station,"191, Patel Path, Chhola Road, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2021-01-02,2030-12-31,Submitted,+917301658373,Male,1953-01-09,Due to festival
Ratan Rathore,MP-BPL-2012-840581,Berasia,Berasia Police Station,"H.No. 295/607, Nehru Ganj, Berasia, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2018-07-07,2028-07-04,Active,+916123428931,Male,1951-05-17,
Dinesh Goyal,MP-BPL-2010-296134,Bairagarh,Bairagarh Police Station,"775/167, Vikas Zila, Bairagarh, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2010-11-22,2020-11-19,Revoked,8968436453,Male,1981-10-12,Due to order
Anil Mehra,MP-BPL-2024-890937,Chhola Road,Chhola Road Police Station,"H.No. 64, Prakash Marg, Chhola Road, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2013-06-20,2023-06-18,Expired,9170159591,Male,1972-09-30,Due to festival
Akhil Joshi,MP-BPL-2010-475508,Bagsewaniya,Bagsewaniya Police Station,"492, Durga Nagar, Bagsewaniya, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2014-01-20,2024-01-18,Expired,+917392056775,Male,1985-03-03,Due to election
Varun Pandey,MP-BPL-2015-586950,Karond,Karond Police Station,"146/395, Udyan Street, Karond, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2015-01-13,2025-01-10,Revoked,+918626506229,Male,1982-06-01,Due to order
Preeti Singh,MP-BPL-2021-117185,Raisen Road,Raisen Road Police Station,"154, Vivekananda Zila, Raisen Road, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2017-11-13,2027-11-11,Active,7484337976,Female,1949-12-08,
Swati Shukla,MP-BPL-2022-798130,Chhola Road,Chhola Road Police Station,"H.No. 985, Shanti Colony, Chhola Road, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2019-01-28,2029-01-25,Expired,8238736704,Female,1966-12-14,Due to order
Radha Bhatia,MP-BPL-2019-817286,Jahangirabad,Jahangirabad Police Station,"627, Tilak Path, Jahangirabad, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-09-29,2029-09-26,Revoked,8525971075,Female,1972-03-22,Due to festival
Ajit Sethi,MP-BPL-2019-821715,Govindpura,Govindpura Police Station,"H.No. 893/650, Kranti Colony, Govindpura, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2014-08-19,2024-08-16,Expired,8325939933,Male,1990-10-29,Due to festival
Chetan Verma,MP-BPL-2016-428686,Bawadiya Kalan,Bawadiya Kalan Police Station,"98, Tilak Street, Bawadiya Kalan, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2016-02-15,2026-02-12,Active,9794176342,Male,1988-02-27,
Kavita Dubey,MP-BPL-2024-358563,Kolar Road,Kolar Road Police Station,"H.No. 4, Pragati Path, Kolar Road, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2016-06-27,2026-06-25,Active,8575983399,Female,1972-10-30,
Kavita Goyal,MP-BPL-2010-648931,TT Nagar,TT Nagar Police Station,"290, Vikas Street, TT Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2020-04-04,2030-04-02,Expired,6443240061,Female,1968-08-21,Due to festival
Sumit Joshi,MP-BPL-2018-756293,Saket Nagar,Saket Nagar Police Station,"161/777, Shanti Nagar, Saket Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2018-02-25,2028-02-23,Submitted,+919439742925,Male,1972-03-26,Due to election
Rakesh Agarwal,MP-BPL-2020-442399,New Market,New Market Police Station,"378, Mukti Nagar, New Market, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2015-10-24,2025-10-21,Expired,+919562590459,Male,1971-11-06,Due to order
Sunita Yadav,MP-BPL-2011-158572,Shyamla Hills,Shyamla Hills Police Station,"731, Patel Circle, Shyamla Hills, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2016-07-08,2026-07-06,Active,6823155516,Female,1988-05-30,
Savita Shukla,MP-BPL-2017-520017,Bawadiya Kalan,Bawadiya Kalan Police Station,"538, Vikas Ganj, Bawadiya Kalan, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-09-28,2028-09-25,Active,6372143308,Female,1976-05-25,
Lalit Dubey,MP-BPL-2011-144454,Kolar Road,Kolar Road Police Station,"H.No. 777, Tilak Marg, Kolar Road, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2017-06-17,2027-06-15,Expired,8660847068,Male,1987-11-27,Due to festival
Aarti Thakur,MP-BPL-2024-137754,Bairagarh,Bairagarh Police Station,"H.No. 597, Prakash Street, Bairagarh, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-12-06,2028-12-03,Active,8826328094,Female,1962-07-06,
Vipul Yadav,MP-BPL-2020-507287,MP Nagar,MP Nagar Police Station,"H.No. 207/263, Shanti Ganj, MP Nagar, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2020-09-13,2030-09-11,Active,8614707986,Male,1953-03-04,
Rakesh Gupta,MP-BPL-2023-506272,Hoshangabad Road,Hoshangabad Road Police Station,"761/211, Vivekananda Road, Hoshangabad Road, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2020-05-03,2030-05-01,Active,7945703943,Male,2002-03-07,
Neha Sharma,MP-BPL-2010-326936,Piplani,Piplani Police Station,"882, Kranti Road, Piplani, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-03-27,2028-03-24,Active,9927789431,Female,2002-02-20,
Priya Verma,MP-BPL-2012-749358,Ashoka Garden,Ashoka Garden Police Station,"H.No. 12/953, Gandhi Marg, Ashoka Garden, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2017-10-22,2027-10-20,Active,7105336514,Female,1997-12-23,
Suresh Bhatia,MP-BPL-2017-907868,Katara Hills,Katara Hills Police Station,"H.No. 123, Lakshmi Nagar, Katara Hills, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2016-05-05,2026-05-03,Active,6720113798,Male,1980-04-29,
Suresh Desai,MP-BPL-2019-603028,Ashoka Garden,Ashoka Garden Police Station,"H.No. 709, Patel Colony, Ashoka Garden, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2017-10-13,2027-10-11,Active,6076762090,Male,1963-09-03,
Sunil Mehra,MP-BPL-2023-853790,Habibganj,Habibganj Police Station,"822, Shakti Road, Habibganj, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2016-12-25,2026-12-23,Active,9009687304,Male,1985-05-06,
Seema Singhal,MP-BPL-2022-578420,Bawadiya Kalan,Bawadiya Kalan Police Station,"558, Shakti Street, Bawadiya Kalan, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2022-07-10,2032-07-07,Submitted,+917556296575,Female,1955-11-09,Due to election
